Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7187&carId=1131,6,0,12,13.45798333,8.8772,23.5864,208.6666667,0.05005579,0,13,13,15,15,24,24,24,24,24,24,24
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7195&carId=1131,6,0,12,14.82656667,11.5818,18.7461,215.6666667,0.05005579,0,16,16,18,18,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7203&carId=1131,6,0,13,15.834,11.6897,23.0021,216,0.05005579,0,14,14,21,21,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7210&carId=1131,6,0,12,16.34345,9.9337,37.3612,215.8333333,0.05005579,0,12,12,16,16,37,37,37,37,37,37,37
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7271&carId=1131,5,0,15,14.48554,9.9704,18.9444,221.6,0.041713158,0,15,16,16,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7273&carId=1131,5,0,12,11.878,9.5052,13.8173,216.2,0.041713158,0,12,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7277&carId=1131,5,0,15,19.14242,10.2729,32.8238,221.4,0.041713158,0,15,25,25,33,33,33,33,33,33,33,33
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7284&carId=1131,5,0,13,13.89356,10.9943,20.2763,209,0.041713158,0,13,13,13,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7290&carId=1131,5,0,14,13.79524,10.522,19.6601,209.2,0.041713158,0,14,14,14,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7294&carId=1131,5,0,13,14.27902,11.1863,20.2481,208.8,0.041713158,0,13,15,15,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7300&carId=1131,5,0,12,15.18848,10.386,27.7488,209.2,0.041713158,0,12,14,14,28,28,28,28,28,28,28,28
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7304&carId=1131,5,0,11,13.5049,8.9556,20.2764,209,0.041713158,0,11,16,16,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7310&carId=1131,5,0,12,12.74034,10.1613,19.0102,209.2,0.041713158,0,12,12,12,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7316&carId=1131,5,0,10,11.32986,8.6693,17.4333,216.2,0.041713158,0,10,11,11,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7322&carId=1131,5,0,12,14.10252,8.9142,22.622,216.4,0.041713158,0,12,15,15,23,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7328&carId=1131,5,0,10,11.13674,9.3407,14.8523,215.6,0.041713158,0,10,12,12,15,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7393&carId=1131,4,0,11,13.603325,9.4834,21.017,221.5,0.033370527,0,13,13,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7399&carId=1131,4,0,11,13.453075,8.6197,21.1533,216.25,0.033370527,0,13,13,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7405&carId=1131,4,0,12,13.56205,10.7506,20.1973,221.75,0.033370527,0,12,12,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7411&carId=1131,4,0,10,11.87715,9.4016,15.1478,209.5,0.033370527,0,13,13,15,15,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7414&carId=1131,4,0,9,12.47635,8.4853,19.8707,209.25,0.033370527,0,13,13,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7420&carId=1131,4,0,11,14.96415,10.359,24.2862,208.75,0.033370527,0,14,14,24,24,24,24,24,24,24,24,24
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7426&carId=1131,4,0,11,13.6696,9.1767,19.8512,209.75,0.033370527,0,15,15,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7430&carId=1131,4,0,11,12.519475,10.2387,17.3921,209.5,0.033370527,0,12,12,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7436&carId=1131,4,0,11,11.615525,10.2672,13.5654,209.75,0.033370527,0,11,11,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7442&carId=1131,4,0,11,11.045225,8.1957,13.514,216.5,0.033370527,0,12,12,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7448&carId=1131,4,0,11,24.141825,9.6396,62.3767,216.25,0.033370527,0,13,13,62,62,62,62,62,62,62,62,62
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7454&carId=1131,4,0,10,13.340825,9.4058,17.9316,216.5,0.033370527,0,17,17,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7514&carId=1131,3,0,12,12.4292,9.7541,15.921,222,0.025027895,0,12,12,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7520&carId=1131,3,0,12,12.94536667,11.2034,15.7997,217,0.025027895,0,12,12,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7530&carId=1131,3,0,12,12.5936,8.7478,17.3869,221.3333333,0.025027895,0,12,12,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7538&carId=1131,3,0,10,12.49386667,9.1187,18.3057,210,0.025027895,0,10,10,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7542&carId=1131,3,0,12,13.21153333,11.7424,15.6817,209.6666667,0.025027895,0,12,12,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7550&carId=1131,3,0,17,15.16593333,10.1342,18.2116,209.6666667,0.025027895,0,17,17,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7554&carId=1131,3,0,14,13.7488,11.5732,15.3133,210,0.025027895,0,14,14,15,15,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7562&carId=1131,3,0,14,90.59926667,11.5643,246.0883,210,0.025027895,0,14,14,250,250,250,250,250,250,250,250,250
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7566&carId=1131,3,0,12,11.59683333,10.1952,12.8183,210.3333333,0.025027895,0,12,12,13,13,13,13,13,13,13,13,13
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7574&carId=1131,3,0,12,11.42686667,9.4977,12.6055,216.3333333,0.025027895,0,12,12,13,13,13,13,13,13,13,13,13
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7578&carId=1131,3,0,12,13.5096,10.2106,18.1832,216,0.025027895,0,12,12,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7580&carId=1131,3,0,14,14.64453333,10.2948,19.3349,216.3333333,0.025027895,0,14,14,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7646&carId=1131,2,0,12.1924,12.2313,12.1924,12.2702,222.5,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7654&carId=1131,2,0,11,11.06645,10.9477,11.1852,217,0.016685263,0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7657&carId=1131,2,0,10.4356,12.21215,10.4356,13.9887,222.5,0.016685263,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7664&carId=1131,2,0,12.0574,12.1332,12.0574,12.209,210,0.016685263,0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7667&carId=1131,2,0,11,13.6676,10.789,16.5462,210.5,0.016685263,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7674&carId=1131,2,0,10.1338,15.2558,10.1338,20.3778,210.5,0.016685263,0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7676&carId=1131,2,0,12,14.7019,11.7194,17.6844,210.5,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7682&carId=1131,2,0,13.0362,14.9625,13.0362,16.8888,210.5,0.016685263,0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7684&carId=1131,2,0,15,26.2788,14.9006,37.657,210.5,0.016685263,0,38,38,38,38,38,38,38,38,38,38,38
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7690&carId=1131,2,0,17.2343,17.4828,17.2343,17.7313,218,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7692&carId=1131,2,0,14,15.68065,13.5209,17.8404,217.5,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7698&carId=1131,2,0,12.4104,15.34495,12.4104,18.2795,217,0.016685263,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7757&carId=1131,1,0,14.3734,14.3734,14.3734,14.3734,225,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7765&carId=1131,1,0,19.4793,19.4793,19.4793,19.4793,220,0.008342632,0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7768&carId=1131,1,0,22.8808,22.8808,22.8808,22.8808,225,0.008342632,0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7777&carId=1131,1,0,17.89,17.89,17.89,17.89,213,0.008342632,0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7780&carId=1131,1,0,29.0803,29.0803,29.0803,29.0803,213,0.008342632,0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7786&carId=1131,1,0,13.9883,13.9883,13.9883,13.9883,213,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7792&carId=1131,1,0,14.9319,14.9319,14.9319,14.9319,213,0.008342632,0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7797&carId=1131,1,0,14.2185,14.2185,14.2185,14.2185,213,0.008342632,0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7802&carId=1131,1,0,10.0279,10.0279,10.0279,10.0279,213,0.008342632,0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7807&carId=1131,1,0,8.3152,8.3152,8.3152,8.3152,220,0.008342632,0,8,8,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7811&carId=1131,1,0,9.2298,9.2298,9.2298,9.2298,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3315&raceId=7815&carId=1131,1,0,8.7732,8.7732,8.7732,8.7732,220,0.008342632,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6863&carId=1126,9,0,16,21.23606667,9.7378,63.1896,220.4444444,0.075083685,0,16,19,22,22,63,63,63,63,63,63,63
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6865&carId=1126,9,0,15,15.49524444,8.0366,25.028,215.5555556,0.075083685,0,15,17,21,24,25,25,25,25,25,25,25
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6867&carId=1126,9,0,16,13.66467778,5.914,22.4337,220.8888889,0.075083685,0,16,17,18,21,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6869&carId=1126,9,0,15,17.13076667,6.8014,36.6272,208.6666667,0.075083685,0,15,22,23,24,37,37,37,37,37,37,37
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6873&carId=1126,9,0,9,12.62874444,6.3833,22.3748,208.5555556,0.075083685,0,9,16,18,20,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6880&carId=1126,9,0,11,14.53178889,6.6376,36.9501,208.4444444,0.075083685,0,11,15,18,20,37,37,37,37,37,37,37
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6888&carId=1126,9,0,9,12.63472222,6.0988,24.8707,208.8888889,0.075083685,0,9,15,17,20,25,25,25,25,25,25,25
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6899&carId=1126,9,0,9,11.24983333,6.9291,18.5286,208.3333333,0.075083685,0,9,15,15,15,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6908&carId=1126,9,0,10,15.55903333,6.0757,46.0404,208.5555556,0.075083685,0,10,16,16,20,46,46,46,46,46,46,46
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6918&carId=1126,9,0,11,13.95965556,5.7838,36.3334,215.7777778,0.075083685,0,11,15,16,18,36,36,36,36,36,36,36
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6928&carId=1126,9,0,13,14.01703333,5.7553,40.285,215.3333333,0.075083685,0,13,14,16,16,40,40,40,40,40,40,40
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6938&carId=1126,9,0,9,13.41015556,5.2113,38.9693,215.5555556,0.075083685,0,9,14,16,18,39,39,39,39,39,39,39
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6983&carId=1126,8,0,7,13.5959875,5.6026,36.683,220.875,0.066741053,0,14,15,17,17,37,37,37,37,37,37,37
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6985&carId=1126,8,0,7,14.6750375,6.259,36.8171,215.5,0.066741053,0,17,17,20,20,37,37,37,37,37,37,37
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6987&carId=1126,8,0,7,11.54325,5.961,25.8836,220.875,0.066741053,0,12,13,16,16,26,26,26,26,26,26,26
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6989&carId=1126,8,0,7,10.1310375,6.1098,16.9992,208.125,0.066741053,0,11,11,15,15,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6991&carId=1126,8,0,8,10.7764375,6.2069,23.2369,209,0.066741053,0,9,11,15,15,23,23,23,23,23,23,23
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6993&carId=1126,8,0,7,9.914325,6.0437,15.8569,209,0.066741053,0,10,11,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6995&carId=1126,8,0,8,11.07385,6.2612,16.9707,208.875,0.066741053,0,12,15,16,16,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6997&carId=1126,8,0,9,11.0321375,5.8254,20.4463,209,0.066741053,0,11,14,15,15,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=6999&carId=1126,8,0,7,12.193225,6.4544,24.2165,208.75,0.066741053,0,11,16,20,20,24,24,24,24,24,24,24
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7001&carId=1126,8,0,7,11.2757,5.8615,20.2471,215.875,0.066741053,0,11,17,17,17,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7003&carId=1126,8,0,7,12.2873875,5.7591,27.107,215.625,0.066741053,0,12,14,19,19,27,27,27,27,27,27,27
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7005&carId=1126,8,0,7,10.9560375,5.6703,23.5289,216,0.066741053,0,9,12,17,17,24,24,24,24,24,24,24
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7103&carId=1126,7,0,8,10.08161429,6.0939,22.3112,220.5714286,0.058398421,0,8,8,11,11,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7104&carId=1126,7,0,7,9.734942857,6.2579,21.4874,215.2857143,0.058398421,0,7,8,12,12,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7107&carId=1126,7,0,9,11.28762857,5.9128,21.5339,221.2857143,0.058398421,0,9,12,16,16,22,22,22,22,22,22,22
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7109&carId=1126,7,0,8,11.7116,6.0959,20.4573,208.8571429,0.058398421,0,8,13,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7110&carId=1126,7,0,8,9.4603,6.2197,17.0315,208.7142857,0.058398421,0,8,10,11,11,17,17,17,17,17,17,17
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7113&carId=1126,7,0,8,9.0063,6.6318,13.5475,208.8571429,0.058398421,0,8,10,10,10,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7115&carId=1126,7,0,9,9.093085714,6.3381,14.1147,208.5714286,0.058398421,0,9,9,9,9,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7116&carId=1126,7,0,7,8.282171429,6.383,15.1049,208.7142857,0.058398421,0,7,7,9,9,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7119&carId=1126,7,0,9,9.934057143,5.9423,19.7753,209.1428571,0.058398421,0,9,10,11,11,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7121&carId=1126,7,0,9,9.670557143,6.1122,19.5701,215.5714286,0.058398421,0,9,10,10,10,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7123&carId=1126,7,0,8,9.045871429,5.8055,18.9472,215.5714286,0.058398421,0,8,9,9,9,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7125&carId=1126,7,0,8,9.617971429,6.1665,15.3723,215.8571429,0.058398421,0,8,9,14,14,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7222&carId=1126,6,0,8,10.54105,6.9152,18.6134,220.5,0.05005579,0,11,11,12,12,19,19,19,19,19,19,19
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7223&carId=1126,6,0,7,7.6593,6.0344,11.0245,216.3333333,0.05005579,0,7,7,8,8,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7224&carId=1126,6,0,8,8.84875,6.7779,13.0721,220.3333333,0.05005579,0,8,8,10,10,13,13,13,13,13,13,13
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7225&carId=1126,6,0,6,7.43885,5.8842,9.8638,209,0.05005579,0,8,8,9,9,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7227&carId=1126,6,0,8,8.409166667,6.5463,10.7357,209,0.05005579,0,9,9,9,9,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7229&carId=1126,6,0,7,8.017633333,5.7931,10.5529,208.3333333,0.05005579,0,9,9,9,9,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7231&carId=1126,6,0,7,8.2884,6.67,11.0938,209.3333333,0.05005579,0,9,9,9,9,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7233&carId=1126,6,0,7,7.476666667,6.3235,9.5725,209.1666667,0.05005579,0,7,7,8,8,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7235&carId=1126,6,0,7,8.535833333,6.4138,12.7208,209,0.05005579,0,8,8,9,9,13,13,13,13,13,13,13
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7237&carId=1126,6,0,8,7.901183333,5.6388,10.2198,216.3333333,0.05005579,0,8,8,9,9,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7239&carId=1126,6,0,7,7.386266667,5.9143,9.6384,215.6666667,0.05005579,0,8,8,8,8,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7241&carId=1126,6,0,7,8.085083333,6.4331,11.7411,215.6666667,0.05005579,0,8,8,9,9,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7344&carId=1126,5,0,8,8.17274,5.8947,10.8962,221.4,0.041713158,0,8,10,10,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7346&carId=1126,5,0,7,7.5176,5.7308,11.4397,216.4,0.041713158,0,7,8,8,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7348&carId=1126,5,0,8,7.81598,6.1579,8.7015,220.6,0.041713158,0,8,8,8,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7350&carId=1126,5,0,7,7.34676,6.215,8.6604,209.2,0.041713158,0,7,7,7,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7352&carId=1126,5,0,7,8.4848,6.2238,16.0236,208.8,0.041713158,0,7,7,7,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7355&carId=1126,5,0,6,7.1722,5.9843,8.9047,209,0.041713158,0,6,8,8,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7357&carId=1126,5,0,7,6.71104,5.6704,7.466,209,0.041713158,0,7,7,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7359&carId=1126,5,0,7,7.00716,5.5291,9.3767,209.2,0.041713158,0,7,7,7,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7361&carId=1126,5,0,7,7.01024,5.7953,9.5391,209,0.041713158,0,7,7,7,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7363&carId=1126,5,0,7,6.8581,5.942,8.4465,215.8,0.041713158,0,7,7,7,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7364&carId=1126,5,0,6,7.13058,5.9935,9.0444,216,0.041713158,0,6,8,8,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7365&carId=1126,5,0,8,7.84214,6.0481,10.5403,215.6,0.041713158,0,8,9,9,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7463&carId=1126,4,0,6,7.672225,5.9978,9.3965,221,0.033370527,0,9,9,9,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7465&carId=1126,4,0,6.0509,7.997975,6.0509,11.2685,216.25,0.033370527,0,9,9,11,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7467&carId=1126,4,0,6.315,8.1818,6.315,11.9757,221.75,0.033370527,0,8,8,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7469&carId=1126,4,0,7,7.735675,6.3246,9.7908,209,0.033370527,0,8,8,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7471&carId=1126,4,0,7,8.614875,6.8809,11.7864,208.75,0.033370527,0,8,8,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7473&carId=1126,4,0,7,8.1129,6.1128,10.233,209.25,0.033370527,0,9,9,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7475&carId=1126,4,0,7,10.812625,6.1061,21.4764,209.5,0.033370527,0,9,9,21,21,21,21,21,21,21,21,21
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7477&carId=1126,4,0,7,9.70715,6.1156,19.5384,209.75,0.033370527,0,7,7,20,20,20,20,20,20,20,20,20
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7479&carId=1126,4,0,6,8.64205,5.9562,15.7102,208.75,0.033370527,0,7,7,16,16,16,16,16,16,16,16,16
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7481&carId=1126,4,0,6.0585,7.29665,6.0585,10.1752,217,0.033370527,0,7,7,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7483&carId=1126,4,0,7,7.919875,6.0729,10.9246,216.75,0.033370527,0,8,8,11,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7485&carId=1126,4,0,6.1091,7.851875,6.1091,12.1439,216.5,0.033370527,0,7,7,12,12,12,12,12,12,12,12,12
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7585&carId=1126,3,0,6.034,9.031233333,6.034,14.9575,221.3333333,0.025027895,0,6,6,15,15,15,15,15,15,15,15,15
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7587&carId=1126,3,0,7,7.155566667,5.9761,8.4095,217.3333333,0.025027895,0,7,7,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7589&carId=1126,3,0,6.0285,6.516466667,6.0285,7.3223,221.6666667,0.025027895,0,6,6,7,7,7,7,7,7,7,7,7
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7591&carId=1126,3,0,6.0736,7.161866667,6.0736,8.9146,209.6666667,0.025027895,0,6,6,9,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7593&carId=1126,3,0,6.1309,8.7154,6.1309,13.8621,209.3333333,0.025027895,0,6,6,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7595&carId=1126,3,0,6,7.244966667,5.8094,9.8777,209.3333333,0.025027895,0,6,6,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7597&carId=1126,3,0,7,7.0166,6.1004,8.4277,209.6666667,0.025027895,0,7,7,8,8,8,8,8,8,8,8,8
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7599&carId=1126,3,0,8,9.653666667,6.2775,14.2381,210,0.025027895,0,8,8,14,14,14,14,14,14,14,14,14
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7601&carId=1126,3,0,8,7.915466667,6.3609,9.3506,210.3333333,0.025027895,0,8,8,9,9,9,9,9,9,9,9,9
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7603&carId=1126,3,0,9,8.461866667,6.0046,9.9783,216.6666667,0.025027895,0,9,9,10,10,10,10,10,10,10,10,10
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7604&carId=1126,3,0,8,8.1245,5.9203,10.8318,217,0.025027895,0,8,8,11,11,11,11,11,11,11,11,11
PATCH,/race/assignDriverOne?driverOneId=3316&raceId=7605&carId=1126,3,0,8,10.93816667,6.2251,18.4039,217,0.025027895,0,8,8,18,18,18,18,18,18,18,18,18
